# run_id=20260925-0939 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 1 --dataset tafeng --algo EHAUSM-R --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:39:57,EHAUSM-R,TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,43,30130,30173,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,353.47,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:39:58,EHAUSM-R,TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,57,1016,1073,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,156.92,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:39:59,EHAUSM-R,TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,36,1210,1247,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,507.03,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:40:01,EHAUSM-R,TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,36,1330,1367,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,154.56,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:40:03,EHAUSM-R,TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,45,1619,1665,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,104.68,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:40:35,EHAUSM-R,TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,16,30794,30811,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,90.61,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:40:36,EHAUSM-R,TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,28,1044,1072,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,85.15,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:40:38,EHAUSM-R,TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,38,1241,1279,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,361.58,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:40:39,EHAUSM-R,TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,35,1383,1418,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,153.77,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:40:41,EHAUSM-R,TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,47,1587,1635,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,105.07,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:41:12,EHAUSM-R,TAFENG,0,2,0.001600,0.000,0.200,22786539,6453,17,29743,29761,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,90.63,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:41:13,EHAUSM-R,TAFENG,1,2,0.001600,0.000,0.200,46344420,12906,27,1038,1066,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,148.72,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:41:15,EHAUSM-R,TAFENG,2,2,0.001600,0.000,0.200,71466201,19359,35,1245,1281,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,507.31,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:41:16,EHAUSM-R,TAFENG,3,2,0.001600,0.000,0.200,90187956,25812,41,1356,1398,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,154.02,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
2026-09-25 09:41:18,EHAUSM-R,TAFENG,4,2,0.001600,0.000,0.200,108290594,32266,47,1597,1645,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,104.23,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-0939
