# run_id=20260925-1726 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 3 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --mem-mode live --results-dir results-probe/windows-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:27:00,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.050,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.00,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.74,108.74,1,20260925-1726
2026-09-25 17:27:01,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.050,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.30,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.67,108.67,1,20260925-1726
2026-09-25 17:27:03,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.050,108290594,32266,0,593,593,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.22,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.69,108.69,1,20260925-1726
2026-09-25 17:27:05,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.100,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.63,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.87,108.87,1,20260925-1726
2026-09-25 17:27:06,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.100,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.33,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.47,108.47,1,20260925-1726
2026-09-25 17:27:07,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.100,108290594,32266,15,531,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.31,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.71,108.71,1,20260925-1726
2026-09-25 17:27:09,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.150,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.55,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.79,108.79,1,20260925-1726
2026-09-25 17:27:11,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.150,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.33,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.47,108.47,1,20260925-1726
2026-09-25 17:27:12,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.150,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.49,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.90,108.90,1,20260925-1726
2026-09-25 17:27:14,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,108290594,32266,0,515,515,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.40,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.64,108.64,1,20260925-1726
2026-09-25 17:27:15,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.33,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.47,108.47,1,20260925-1726
2026-09-25 17:27:17,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.200,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.16,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.57,108.57,1,20260925-1726
