# run_id=20260925-1727 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset syn_c8t1s5i8n5k --algo EHAUSM-R --repeats 3 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:27:19,EHAUSM-R,C8T1S5I8N5K,0,0,0.000200,0.000,0.200,9488004,9426,78,671,750,0,0,0,4135232,15686,3992155,0,0.308031,0.000000,0.000000,6078,0,636.11,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:20,EHAUSM-R,C8T1S5I8N5K,1,0,0.000200,0.000,0.200,18951306,18852,46,625,671,0,0,0,3362678,23506,3264598,0,0.318953,0.000000,0.000000,4680,0,725.78,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:21,EHAUSM-R,C8T1S5I8N5K,2,0,0.000200,0.000,0.200,28544670,28278,31,718,750,0,0,0,3274060,27246,3185156,0,0.304781,0.000000,0.000000,3088,0,390.53,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:22,EHAUSM-R,C8T1S5I8N5K,3,0,0.000200,0.000,0.200,38016389,37704,46,843,890,0,0,0,2977067,29682,2896039,0,0.296094,0.000000,0.000000,2428,0,742.19,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:23,EHAUSM-R,C8T1S5I8N5K,4,0,0.000200,0.000,0.200,47416411,47132,62,1000,1062,0,0,0,3020056,30941,2941503,0,0.297580,0.000000,0.000000,2623,0,637.95,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:24,EHAUSM-R,C8T1S5I8N5K,0,1,0.000200,0.000,0.200,9488004,9426,31,468,500,0,0,0,4135232,15686,3992155,0,0.308031,0.000000,0.000000,6078,0,719.40,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:25,EHAUSM-R,C8T1S5I8N5K,1,1,0.000200,0.000,0.200,18951306,18852,46,578,625,0,0,0,3362678,23506,3264598,0,0.318953,0.000000,0.000000,4680,0,447.86,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:26,EHAUSM-R,C8T1S5I8N5K,2,1,0.000200,0.000,0.200,28544670,28278,31,703,734,0,0,0,3274060,27246,3185156,0,0.304781,0.000000,0.000000,3088,0,431.42,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:27,EHAUSM-R,C8T1S5I8N5K,3,1,0.000200,0.000,0.200,38016389,37704,46,843,890,0,0,0,2977067,29682,2896039,0,0.296094,0.000000,0.000000,2428,0,758.93,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:29,EHAUSM-R,C8T1S5I8N5K,4,1,0.000200,0.000,0.200,47416411,47132,62,1015,1078,0,0,0,3020056,30941,2941503,0,0.297580,0.000000,0.000000,2623,0,637.35,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:30,EHAUSM-R,C8T1S5I8N5K,0,2,0.000200,0.000,0.200,9488004,9426,31,484,515,0,0,0,4135232,15686,3992155,0,0.308031,0.000000,0.000000,6078,0,686.15,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:31,EHAUSM-R,C8T1S5I8N5K,1,2,0.000200,0.000,0.200,18951306,18852,31,546,578,0,0,0,3362678,23506,3264598,0,0.318953,0.000000,0.000000,4680,0,338.61,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:32,EHAUSM-R,C8T1S5I8N5K,2,2,0.000200,0.000,0.200,28544670,28278,46,671,718,0,0,0,3274060,27246,3185156,0,0.304781,0.000000,0.000000,3088,0,431.45,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:33,EHAUSM-R,C8T1S5I8N5K,3,2,0.000200,0.000,0.200,38016389,37704,46,843,890,0,0,0,2977067,29682,2896039,0,0.296094,0.000000,0.000000,2428,0,742.65,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
2026-09-25 17:27:34,EHAUSM-R,C8T1S5I8N5K,4,2,0.000200,0.000,0.200,47416411,47132,46,1000,1046,0,0,0,3020056,30941,2941503,0,0.297580,0.000000,0.000000,2623,0,765.78,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,used,,,,20260925-1727
