# run_id=20260925-1731 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset tafeng --algo EHAUSM-R --repeats 3 --mem-mode live --results-dir results-probe/windows-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:31:51,EHAUSM-R,TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,31,31390,31421,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,361.94,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,56.08,53.69,32,20260925-1731
2026-09-25 17:31:53,EHAUSM-R,TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,78,937,1015,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,332.72,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,60.22,59.94,2,20260925-1731
2026-09-25 17:31:54,EHAUSM-R,TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,31,1093,1125,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,288.72,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,66.99,65.11,2,20260925-1731
2026-09-25 17:31:56,EHAUSM-R,TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,31,1250,1281,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,345.89,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,71.15,70.11,2,20260925-1731
2026-09-25 17:31:58,EHAUSM-R,TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,31,1515,1546,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,450.49,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,74.79,73.67,2,20260925-1731
2026-09-25 17:32:31,EHAUSM-R,TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,15,30687,30703,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,473.47,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,56.04,53.94,32,20260925-1731
2026-09-25 17:32:32,EHAUSM-R,TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,15,937,953,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,403.99,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,59.29,59.29,2,20260925-1731
2026-09-25 17:32:33,EHAUSM-R,TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,31,1140,1171,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,269.45,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,67.17,65.00,2,20260925-1731
2026-09-25 17:32:35,EHAUSM-R,TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,31,1203,1234,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,347.67,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,71.19,70.01,2,20260925-1731
2026-09-25 17:32:37,EHAUSM-R,TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,31,1484,1515,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,327.73,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,75.16,73.57,2,20260925-1731
2026-09-25 17:33:10,EHAUSM-R,TAFENG,0,2,0.001600,0.000,0.200,22786539,6453,0,30937,30937,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,587.01,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,55.52,53.87,32,20260925-1731
2026-09-25 17:33:11,EHAUSM-R,TAFENG,1,2,0.001600,0.000,0.200,46344420,12906,15,937,953,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,400.46,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,59.29,59.29,2,20260925-1731
2026-09-25 17:33:13,EHAUSM-R,TAFENG,2,2,0.001600,0.000,0.200,71466201,19359,31,1093,1125,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,283.48,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,67.13,64.72,2,20260925-1731
2026-09-25 17:33:15,EHAUSM-R,TAFENG,3,2,0.001600,0.000,0.200,90187956,25812,31,1234,1265,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,332.09,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,70.63,69.73,2,20260925-1731
2026-09-25 17:33:17,EHAUSM-R,TAFENG,4,2,0.001600,0.000,0.200,108290594,32266,31,1515,1546,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,328.13,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,75.16,73.29,2,20260925-1731
