# run_id=20260925-1005 git=5741818 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 1 --mem-mode live --results-dir results-probe/oops-test/on/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 10:05:14,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,32,11102,11135,8,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,73.47,465257789,465234802,22987,17484,SUCCESS,496142,0,,1995264,4654648,0,5051520,,,,,2142,2917,live,63.59,63.59,12,20260925-1005
2026-09-25 10:05:14,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,12,359,372,0,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,88.84,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,live,77.67,77.67,1,20260925-1005
2026-09-25 10:05:15,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,12,550,562,2,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,105.57,7350507,7348444,8499,22666,SUCCESS,83069,0,,9383936,13980512,0,16873344,,,,,39030,3165,live,92.53,92.53,1,20260925-1005
2026-09-25 10:05:16,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,6,528,535,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,115.73,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,live,104.45,104.45,1,20260925-1005
2026-09-25 10:05:17,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,5,629,635,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.98,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,live,115.91,115.91,1,20260925-1005
# run_id=20260925-1005 git=5741818 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset tafeng --algo EHAUSM-R --repeats 1 --mem-mode live --results-dir results-probe/oops-test/on/mem --timeout 90
2026-09-25 10:05:48,EHAUSM-R,TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,34,29535,29570,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,873.05,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,55.77,53.90,30,20260925-1005
2026-09-25 10:05:50,EHAUSM-R,TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,43,998,1042,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,332.66,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,59.74,59.50,2,20260925-1005
2026-09-25 10:05:51,EHAUSM-R,TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,26,1188,1214,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,336.35,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,65.89,64.92,2,20260925-1005
2026-09-25 10:05:53,EHAUSM-R,TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,33,1308,1342,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,451.07,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,71.35,69.93,2,20260925-1005
