# run_id=20260925-0944 git=3672b10 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset syn_c8t1s5i8n5k --algo EHAUSM-I --k 10,20,50,100 --repeats 3 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:44:47,EHAUSM-I,C8T1S5I8N5K,0,0,0.000200,0.000,0.200,9488004,9426,122,890,1013,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,484.79,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:48,EHAUSM-I,C8T1S5I8N5K,1,0,0.000200,0.000,0.089,13704859,13616,25,859,885,0,0,0,2597223,20074,2485970,0,0.451259,0.000000,0.000000,6080,0,725.90,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:48,EHAUSM-I,C8T1S5I8N5K,2,0,0.000200,0.000,0.089,17880094,17806,58,743,802,0,0,0,2177603,23258,2077421,0,0.464281,0.000000,0.000000,5461,0,724.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:49,EHAUSM-I,C8T1S5I8N5K,3,0,0.000200,0.000,0.089,22148273,21996,20,736,757,0,0,0,1750534,24837,1657815,0,0.432152,0.000000,0.000000,3757,0,532.28,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:50,EHAUSM-I,C8T1S5I8N5K,4,0,0.000200,0.000,0.089,26428215,26186,22,809,832,0,0,0,1676543,26499,1587844,0,0.417712,0.000000,0.000000,2699,0,2700.28,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:51,EHAUSM-I,C8T1S5I8N5K,5,0,0.000200,0.000,0.089,30677490,30376,24,922,947,0,0,0,1678355,27749,1591861,0,0.426775,0.000000,0.000000,3175,0,2525.61,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:52,EHAUSM-I,C8T1S5I8N5K,6,0,0.000200,0.000,0.089,34848642,34566,26,866,892,0,0,0,1283596,28845,1199843,0,0.411592,0.000000,0.000000,2699,0,2185.11,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:53,EHAUSM-I,C8T1S5I8N5K,7,0,0.000200,0.000,0.089,39047952,38756,26,975,1002,0,0,0,1363891,29826,1282901,0,0.421931,0.000000,0.000000,2481,0,1974.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:54,EHAUSM-I,C8T1S5I8N5K,8,0,0.000200,0.000,0.089,43240877,42946,28,1065,1094,0,0,0,1383478,30367,1302794,0,0.420790,0.000000,0.000000,2451,0,1903.51,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:55,EHAUSM-I,C8T1S5I8N5K,9,0,0.000200,0.000,0.089,47416411,47132,30,1161,1191,0,0,0,1454974,30941,1376421,0,0.408285,0.000000,0.000000,2623,0,2009.35,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:56,EHAUSM-I,C8T1S5I8N5K,0,1,0.000200,0.000,0.200,9488004,9426,99,680,780,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,904.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:57,EHAUSM-I,C8T1S5I8N5K,1,1,0.000200,0.000,0.089,13704859,13616,19,755,775,0,0,0,2597223,20074,2485970,0,0.451259,0.000000,0.000000,6080,0,1383.34,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:58,EHAUSM-I,C8T1S5I8N5K,2,1,0.000200,0.000,0.089,17880094,17806,20,710,730,0,0,0,2177603,23258,2077421,0,0.464281,0.000000,0.000000,5461,0,1648.28,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:44:59,EHAUSM-I,C8T1S5I8N5K,3,1,0.000200,0.000,0.089,22148273,21996,24,737,761,0,0,0,1750534,24837,1657815,0,0.432152,0.000000,0.000000,3757,0,1715.22,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:00,EHAUSM-I,C8T1S5I8N5K,4,1,0.000200,0.000,0.089,26428215,26186,23,900,924,0,0,0,1676543,26499,1587844,0,0.417712,0.000000,0.000000,2699,0,1710.72,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:01,EHAUSM-I,C8T1S5I8N5K,5,1,0.000200,0.000,0.089,30677490,30376,28,1132,1161,0,0,0,1678355,27749,1591861,0,0.426775,0.000000,0.000000,3175,0,3974.72,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:02,EHAUSM-I,C8T1S5I8N5K,6,1,0.000200,0.000,0.089,34848642,34566,31,1095,1126,0,0,0,1283596,28845,1199843,0,0.411592,0.000000,0.000000,2699,0,6030.72,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:03,EHAUSM-I,C8T1S5I8N5K,7,1,0.000200,0.000,0.089,39047952,38756,32,1190,1223,0,0,0,1363891,29826,1282901,0,0.421931,0.000000,0.000000,2481,0,1436.67,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:05,EHAUSM-I,C8T1S5I8N5K,8,1,0.000200,0.000,0.089,43240877,42946,33,1207,1241,0,0,0,1383478,30367,1302794,0,0.420790,0.000000,0.000000,2451,0,3748.67,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:06,EHAUSM-I,C8T1S5I8N5K,9,1,0.000200,0.000,0.089,47416411,47132,34,1333,1368,0,0,0,1454974,30941,1376421,0,0.408285,0.000000,0.000000,2623,0,6236.67,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:07,EHAUSM-I,C8T1S5I8N5K,0,2,0.000200,0.000,0.200,9488004,9426,59,710,769,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,360.92,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:08,EHAUSM-I,C8T1S5I8N5K,1,2,0.000200,0.000,0.089,13704859,13616,16,717,734,0,0,0,2597223,20074,2485970,0,0.451259,0.000000,0.000000,6080,0,893.74,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:09,EHAUSM-I,C8T1S5I8N5K,2,2,0.000200,0.000,0.089,17880094,17806,18,713,731,0,0,0,2177603,23258,2077421,0,0.464281,0.000000,0.000000,5461,0,1239.98,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:09,EHAUSM-I,C8T1S5I8N5K,3,2,0.000200,0.000,0.089,22148273,21996,20,769,790,0,0,0,1750534,24837,1657815,0,0.432152,0.000000,0.000000,3757,0,1304.12,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:10,EHAUSM-I,C8T1S5I8N5K,4,2,0.000200,0.000,0.089,26428215,26186,22,807,830,0,0,0,1676543,26499,1587844,0,0.417712,0.000000,0.000000,2699,0,1394.11,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:11,EHAUSM-I,C8T1S5I8N5K,5,2,0.000200,0.000,0.089,30677490,30376,24,1073,1098,0,0,0,1678355,27749,1591861,0,0.426775,0.000000,0.000000,3175,0,3650.11,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:12,EHAUSM-I,C8T1S5I8N5K,6,2,0.000200,0.000,0.089,34848642,34566,29,1038,1067,0,0,0,1283596,28845,1199843,0,0.411592,0.000000,0.000000,2699,0,5714.11,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:14,EHAUSM-I,C8T1S5I8N5K,7,2,0.000200,0.000,0.089,39047952,38756,30,1091,1121,0,0,0,1363891,29826,1282901,0,0.421931,0.000000,0.000000,2481,0,1186.92,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:15,EHAUSM-I,C8T1S5I8N5K,8,2,0.000200,0.000,0.089,43240877,42946,28,1096,1125,0,0,0,1383478,30367,1302794,0,0.420790,0.000000,0.000000,2451,0,3498.92,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:16,EHAUSM-I,C8T1S5I8N5K,9,2,0.000200,0.000,0.089,47416411,47132,31,1207,1238,0,0,0,1454974,30941,1376421,0,0.408285,0.000000,0.000000,2623,0,5986.92,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:17,EHAUSM-I,C8T1S5I8N5K,0,0,0.000200,0.000,0.200,9488004,9426,52,712,765,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,337.39,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:18,EHAUSM-I,C8T1S5I8N5K,1,0,0.000200,0.000,0.042,11451451,11411,10,504,515,0,0,0,1893798,18170,1766136,0,0.442452,0.000000,0.000000,6935,0,926.83,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:18,EHAUSM-I,C8T1S5I8N5K,2,0,0.000200,0.000,0.042,13474240,13396,10,538,549,0,0,0,1759571,19980,1646343,0,0.426244,0.000000,0.000000,6153,0,1434.61,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:19,EHAUSM-I,C8T1S5I8N5K,3,0,0.000200,0.000,0.042,15495379,15381,11,536,547,0,0,0,1585462,21419,1477437,0,0.435383,0.000000,0.000000,5356,0,1785.54,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:20,EHAUSM-I,C8T1S5I8N5K,4,0,0.000200,0.000,0.042,17415461,17366,11,642,654,0,0,0,1364125,22865,1264530,0,0.469256,0.000000,0.000000,5565,0,3601.54,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:20,EHAUSM-I,C8T1S5I8N5K,5,0,0.000200,0.000,0.042,19456214,19351,12,477,490,0,0,0,871528,23718,775823,0,0.417410,0.000000,0.000000,4440,0,4801.54,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:21,EHAUSM-I,C8T1S5I8N5K,6,0,0.000200,0.000,0.042,21480684,21336,15,541,556,0,0,0,997998,24802,904187,0,0.428704,0.000000,0.000000,3640,0,1312.64,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:21,EHAUSM-I,C8T1S5I8N5K,7,0,0.000200,0.000,0.042,23500349,23321,14,635,650,0,0,0,1193930,25403,1102108,0,0.412535,0.000000,0.000000,3552,0,3016.64,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:22,EHAUSM-I,C8T1S5I8N5K,8,0,0.000200,0.000,0.042,25523565,25306,15,472,487,0,0,0,792494,26109,704606,0,0.415959,0.000000,0.000000,2861,0,4264.64,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:23,EHAUSM-I,C8T1S5I8N5K,9,0,0.000200,0.000,0.042,27536807,27291,15,764,780,0,0,0,1124914,26828,1035888,0,0.405094,0.000000,0.000000,2930,0,1153.88,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:23,EHAUSM-I,C8T1S5I8N5K,10,0,0.000200,0.000,0.042,29578731,29276,15,725,741,0,0,0,1001506,27600,913554,0,0.415652,0.000000,0.000000,3499,0,2897.88,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:24,EHAUSM-I,C8T1S5I8N5K,11,0,0.000200,0.000,0.042,31516022,31261,17,566,583,0,0,0,790842,27952,705754,0,0.404039,0.000000,0.000000,3050,0,4305.88,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:25,EHAUSM-I,C8T1S5I8N5K,12,0,0.000200,0.000,0.042,33542559,33246,18,751,770,0,0,0,951589,28615,866025,0,0.413439,0.000000,0.000000,2953,0,1154.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
