# run_id=20260925-1725 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 3 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:25:41,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.050,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,119.77,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:42,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.050,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.66,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:43,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.050,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,124.01,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:45,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.050,108290594,32266,15,578,593,15,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,137.39,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:46,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.050,108290594,32266,15,531,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,119.63,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:47,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.050,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,136.78,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:48,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.050,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,120.59,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:50,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.050,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,136.89,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:51,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.050,108290594,32266,15,531,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.51,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:52,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.050,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,124.26,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:53,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.050,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.49,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:55,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.050,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.09,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:56,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.050,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.13,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:57,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.050,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.06,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:25:59,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.050,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.95,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:00,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.100,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,123.67,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:02,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.100,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.50,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:03,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.100,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.21,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:04,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.100,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.36,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:06,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.100,108290594,32266,15,593,609,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.38,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:07,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.100,108290594,32266,0,609,609,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.05,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:08,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.100,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.80,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:09,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.100,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.17,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
