# run_id=20260925-0935 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 3 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:35:22,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.050,108290594,32266,18,632,651,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.36,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:23,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.050,108290594,32266,4,636,641,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.82,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:25,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.050,108290594,32266,5,627,633,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.91,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:26,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.050,108290594,32266,5,614,619,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,130.15,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:27,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.050,108290594,32266,5,610,615,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.62,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:29,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.050,108290594,32266,5,590,596,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.27,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:30,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.050,108290594,32266,5,585,590,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.75,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:31,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.050,108290594,32266,5,592,598,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.40,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:33,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.050,108290594,32266,5,578,583,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.23,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:34,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.050,108290594,32266,5,583,588,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.02,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
