# run_id=20260925-1728 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset tafeng --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/windows-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:28:23,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,31,8921,8953,15,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,72.22,465257789,465234802,22987,17484,SUCCESS,496142,0,warm20,2122240,4654648,0,5051520,,,,,2142,2917,live,63.20,63.20,9,20260925-1728
2026-09-25 17:28:26,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.008,23693017,6714,0,2828,2828,0,0,0,146062587,12694,145899791,2113,0.000000,0.003421,0.003832,23,0,66.67,146054790,146054630,5663,17656,SUCCESS,159764,0,warm20,4113920,4852632,0,5312768,,,,,2088,3007,live,64.84,64.84,3,20260925-1728
2026-09-25 17:28:27,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.008,24630782,6975,0,1500,1500,0,0,0,71164323,12894,71079726,2163,0.000000,0.004369,0.005181,23,0,68.31,71156589,71156333,5747,17851,SUCCESS,81588,0,warm20,5242240,5054808,0,5630464,,,,,2126,2972,live,66.93,66.93,2,20260925-1728
2026-09-25 17:28:29,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.008,25450673,7236,0,1265,1265,0,0,0,60667350,13147,60595096,2095,0.000000,0.004471,0.005415,23,0,69.61,60659609,60659493,5668,18024,SUCCESS,69202,0,warm20,5826944,5225672,0,5944192,,,,,2080,3037,live,67.40,67.40,2,20260925-1728
2026-09-25 17:28:30,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.008,26324684,7497,0,1046,1046,0,0,0,52759249,13323,52696491,2137,0.000000,0.004602,0.005686,23,0,70.86,52751522,52751336,5681,18172,SUCCESS,59687,0,warm20,6619520,5407392,0,6241664,,,,,2092,3026,live,69.20,69.20,2,20260925-1728
2026-09-25 17:28:32,HAUSP-UB[noEUCS],TAFENG,5,0,0.001600,0.000,0.008,27178452,7758,0,859,859,0,0,0,43876692,13503,43824520,2290,0.000000,0.004971,0.006292,23,0,72.21,43868993,43868861,5665,18315,SUCCESS,48912,0,warm20,7145600,5583728,0,6590848,,,,,2060,3030,live,69.69,69.69,2,20260925-1728
2026-09-25 17:28:32,HAUSP-UB[noEUCS],TAFENG,6,0,0.001600,0.000,0.008,28123397,8019,0,875,875,0,0,0,36477956,13589,36434721,2103,0.000000,0.005514,0.007160,24,0,72.69,36470228,36469904,5846,18479,SUCCESS,40221,0,warm20,7724032,5767752,0,6944512,,,,,2091,3002,live,71.20,71.20,1,20260925-1728
2026-09-25 17:28:33,HAUSP-UB[noEUCS],TAFENG,7,0,0.001600,0.000,0.008,29045569,8280,0,781,781,0,0,0,31021594,13790,30984677,2113,0.000000,0.005878,0.007823,25,0,74.21,31013879,31013626,5935,18655,SUCCESS,33859,0,warm20,8263040,5956072,0,7345408,,,,,2081,3026,live,72.65,72.65,1,20260925-1728
2026-09-25 17:28:34,HAUSP-UB[noEUCS],TAFENG,8,0,0.001600,0.000,0.008,29928722,8541,0,656,656,0,0,0,24590457,13952,24560792,2107,0.000000,0.006747,0.009199,25,0,75.68,24582730,24582576,5913,18790,SUCCESS,26623,0,warm20,8804608,6127824,0,7709568,,,,,2089,3024,live,73.18,73.18,1,20260925-1728
2026-09-25 17:28:35,HAUSP-UB[noEUCS],TAFENG,9,0,0.001600,0.000,0.008,30937483,8802,0,515,515,0,0,0,17875502,14073,17853163,2129,0.000000,0.008472,0.011847,26,0,76.18,17867755,17867501,6032,18945,SUCCESS,19291,0,warm20,9338752,6326232,0,8088704,,,,,2111,3030,live,74.58,74.58,1,20260925-1728
