# run_id=20260925-0941 git=b483698 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset tafeng --algo EHAUSM-R --repeats 3 --mem-mode live --results-dir results-probe/mac-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:41:50,EHAUSM-R,TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,40,29986,30027,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,808.75,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,55.64,53.91,31,20260925-0941
2026-09-25 09:41:51,EHAUSM-R,TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,43,1009,1053,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,382.71,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,60.51,59.51,2,20260925-0941
2026-09-25 09:41:53,EHAUSM-R,TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,29,1191,1220,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,368.56,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,66.75,64.83,2,20260925-0941
2026-09-25 09:41:54,EHAUSM-R,TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,31,1309,1340,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,466.23,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,71.76,69.83,2,20260925-0941
2026-09-25 09:41:56,EHAUSM-R,TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,58,1600,1659,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,580.60,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,75.18,73.39,2,20260925-0941
2026-09-25 09:42:28,EHAUSM-R,TAFENG,0,1,0.001600,0.000,0.200,22786539,6453,11,29933,29945,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,714.16,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,55.67,53.91,31,20260925-0941
2026-09-25 09:42:29,EHAUSM-R,TAFENG,1,1,0.001600,0.000,0.200,46344420,12906,19,1022,1042,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,382.92,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,60.46,60.05,2,20260925-0941
2026-09-25 09:42:31,EHAUSM-R,TAFENG,2,1,0.001600,0.000,0.200,71466201,19359,26,1170,1197,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,367.18,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,66.88,65.22,2,20260925-0941
2026-09-25 09:42:32,EHAUSM-R,TAFENG,3,1,0.001600,0.000,0.200,90187956,25812,36,1308,1346,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,449.95,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,71.88,70.22,2,20260925-0941
2026-09-25 09:42:34,EHAUSM-R,TAFENG,4,1,0.001600,0.000,0.200,108290594,32266,41,1579,1621,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,500.63,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,75.58,73.78,2,20260925-0941
2026-09-25 09:43:05,EHAUSM-R,TAFENG,0,2,0.001600,0.000,0.200,22786539,6453,10,29654,29664,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,842.50,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,55.82,54.09,30,20260925-0941
2026-09-25 09:43:07,EHAUSM-R,TAFENG,1,2,0.001600,0.000,0.200,46344420,12906,19,996,1016,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,383.41,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,59.62,59.51,2,20260925-0941
2026-09-25 09:43:08,EHAUSM-R,TAFENG,2,2,0.001600,0.000,0.200,71466201,19359,27,1167,1195,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,368.33,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,67.41,65.03,2,20260925-0941
2026-09-25 09:43:10,EHAUSM-R,TAFENG,3,2,0.001600,0.000,0.200,90187956,25812,35,1316,1352,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,465.47,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,71.77,70.16,2,20260925-0941
2026-09-25 09:43:12,EHAUSM-R,TAFENG,4,2,0.001600,0.000,0.200,108290594,32266,44,1605,1651,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,485.46,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,74.59,73.72,2,20260925-0941
