# run_id=20260925-1724 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 10 --dataset tafeng --algo Pre-HAUSPM --repeats 3 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:24:18,Pre-HAUSPM,TAFENG,1,0,0.001600,0.050,0.200,108290594,32266,0,1625,1625,0,0,0,13992921,0,13988818,0,0.000000,0.000000,0.000000,96,7851,579.54,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,7227,,,used,,,,20260925-1724
2026-09-25 17:24:21,Pre-HAUSPM,TAFENG,1,1,0.001600,0.050,0.200,108290594,32266,0,1625,1625,0,0,0,13992921,0,13988818,0,0.000000,0.000000,0.000000,96,7851,1106.17,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,7227,,,used,,,,20260925-1724
2026-09-25 17:24:24,Pre-HAUSPM,TAFENG,1,2,0.001600,0.050,0.200,108290594,32266,0,1687,1687,0,0,0,13992921,0,13988818,0,0.000000,0.000000,0.000000,96,7851,517.24,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,7227,,,used,,,,20260925-1724
2026-09-25 17:24:28,Pre-HAUSPM,TAFENG,1,0,0.001600,0.100,0.200,108290594,32266,0,1765,1765,0,0,0,14934473,0,14929254,0,0.000000,0.000000,0.000000,96,8137,383.56,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,14454,,,used,,,,20260925-1724
2026-09-25 17:24:32,Pre-HAUSPM,TAFENG,1,1,0.001600,0.100,0.200,108290594,32266,0,1765,1765,0,0,0,14934473,0,14929254,0,0.000000,0.000000,0.000000,96,8137,854.44,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,14454,,,used,,,,20260925-1724
2026-09-25 17:24:35,Pre-HAUSPM,TAFENG,1,2,0.001600,0.100,0.200,108290594,32266,0,1765,1765,0,0,0,14934473,0,14929254,0,0.000000,0.000000,0.000000,96,8137,582.53,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,14454,,,used,,,,20260925-1724
2026-09-25 17:24:39,Pre-HAUSPM,TAFENG,1,0,0.001600,0.200,0.200,108290594,32266,0,1953,1968,0,0,0,17176223,0,17169104,0,0.000000,0.000000,0.000000,96,12257,1108.51,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,28909,,,used,,,,20260925-1724
2026-09-25 17:24:43,Pre-HAUSPM,TAFENG,1,1,0.001600,0.200,0.200,108290594,32266,0,1953,1953,0,0,0,17176223,0,17169104,0,0.000000,0.000000,0.000000,96,12257,684.56,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,28909,,,used,,,,20260925-1724
2026-09-25 17:24:47,Pre-HAUSPM,TAFENG,1,2,0.001600,0.200,0.200,108290594,32266,0,1984,1984,0,0,0,17176223,0,17169104,0,0.000000,0.000000,0.000000,96,12257,493.11,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,28909,,,used,,,,20260925-1724
2026-09-25 17:24:53,Pre-HAUSPM,TAFENG,1,0,0.001600,0.400,0.200,108290594,32266,0,2859,2859,0,0,0,26041451,0,25991323,0,0.000000,0.000000,0.000000,96,87643,3910.92,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,57818,,,used,,,,20260925-1724
2026-09-25 17:24:59,Pre-HAUSPM,TAFENG,1,1,0.001600,0.400,0.200,108290594,32266,0,2859,2859,0,0,0,26041451,0,25991323,0,0.000000,0.000000,0.000000,96,87643,3515.60,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,57818,,,used,,,,20260925-1724
2026-09-25 17:25:06,Pre-HAUSPM,TAFENG,1,2,0.001600,0.400,0.200,108290594,32266,0,2968,2968,0,0,0,26041451,0,25991323,0,0.000000,0.000000,0.000000,96,87643,4259.54,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,57818,,,used,,,,20260925-1724
