# run_id=20260925-0758 git=7c854e0 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=MODIFIED(2) data=51a0304d3d57 cmd=--exp 3 --timeout 90 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --mem-mode live --results-dir results-probe/rerun-validation/mem
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 07:58:58,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.050,108290594,32266,13,598,612,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,112.39,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.37,109.37,1,20260925-0758
2026-09-25 07:59:00,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.050,108290594,32266,5,637,643,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.05,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.83,108.83,1,20260925-0758
2026-09-25 07:59:01,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.050,108290594,32266,5,574,579,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.81,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.24,109.24,1,20260925-0758
2026-09-25 07:59:03,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.100,108290594,32266,4,605,610,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.48,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.68,108.68,1,20260925-0758
2026-09-25 07:59:05,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.100,108290594,32266,4,591,596,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.54,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.70,108.70,1,20260925-0758
2026-09-25 07:59:06,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.100,108290594,32266,5,627,633,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.54,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.14,109.14,1,20260925-0758
2026-09-25 07:59:08,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.150,108290594,32266,5,631,636,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.24,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.76,108.76,1,20260925-0758
2026-09-25 07:59:09,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.150,108290594,32266,4,596,601,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.40,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.57,108.57,1,20260925-0758
2026-09-25 07:59:11,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.150,108290594,32266,5,586,591,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.55,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.02,109.02,1,20260925-0758
2026-09-25 07:59:13,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,108290594,32266,4,653,659,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.43,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.78,108.78,1,20260925-0758
2026-09-25 07:59:14,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,108290594,32266,5,663,668,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.21,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.70,108.70,1,20260925-0758
2026-09-25 07:59:16,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.200,108290594,32266,4,606,611,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.52,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.06,109.06,1,20260925-0758
