# run_id=20260925-0933 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 10 --dataset tafeng --algo Pre-HAUSPM --repeats 3 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:33:54,Pre-HAUSPM,TAFENG,1,0,0.001600,0.050,0.200,108290594,32266,2,1825,1827,0,0,0,13992921,0,13988818,0,0.000000,0.000000,0.000000,96,7851,837.26,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,7227,,,used,,,,20260925-0933
2026-09-25 09:33:57,Pre-HAUSPM,TAFENG,1,1,0.001600,0.050,0.200,108290594,32266,1,1754,1756,0,0,0,13992921,0,13988818,0,0.000000,0.000000,0.000000,96,7851,854.42,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,7227,,,used,,,,20260925-0933
2026-09-25 09:34:01,Pre-HAUSPM,TAFENG,1,2,0.001600,0.050,0.200,108290594,32266,1,1738,1739,0,0,0,13992921,0,13988818,0,0.000000,0.000000,0.000000,96,7851,116.69,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,7227,,,used,,,,20260925-0933
2026-09-25 09:34:04,Pre-HAUSPM,TAFENG,1,0,0.001600,0.100,0.200,108290594,32266,1,1883,1885,0,0,0,14934473,0,14929254,0,0.000000,0.000000,0.000000,96,8137,281.20,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,14454,,,used,,,,20260925-0933
2026-09-25 09:34:08,Pre-HAUSPM,TAFENG,1,1,0.001600,0.100,0.200,108290594,32266,1,1959,1960,0,0,0,14934473,0,14929254,0,0.000000,0.000000,0.000000,96,8137,748.19,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,14454,,,used,,,,20260925-0933
2026-09-25 09:34:12,Pre-HAUSPM,TAFENG,1,2,0.001600,0.100,0.200,108290594,32266,1,1753,1754,0,0,0,14934473,0,14929254,0,0.000000,0.000000,0.000000,96,8137,249.20,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,14454,,,used,,,,20260925-0933
2026-09-25 09:34:16,Pre-HAUSPM,TAFENG,1,0,0.001600,0.200,0.200,108290594,32266,1,1958,1960,0,0,0,17176223,0,17169104,0,0.000000,0.000000,0.000000,96,12257,629.76,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,28909,,,used,,,,20260925-0933
2026-09-25 09:34:20,Pre-HAUSPM,TAFENG,1,1,0.001600,0.200,0.200,108290594,32266,1,2041,2042,0,0,0,17176223,0,17169104,0,0.000000,0.000000,0.000000,96,12257,253.09,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,28909,,,used,,,,20260925-0933
2026-09-25 09:34:24,Pre-HAUSPM,TAFENG,1,2,0.001600,0.200,0.200,108290594,32266,1,2034,2035,0,0,0,17176223,0,17169104,0,0.000000,0.000000,0.000000,96,12257,126.61,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,28909,,,used,,,,20260925-0933
2026-09-25 09:34:31,Pre-HAUSPM,TAFENG,1,0,0.001600,0.400,0.200,108290594,32266,1,4312,4313,0,0,0,26041451,0,25991323,0,0.000000,0.000000,0.000000,96,87643,3483.34,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,57818,,,used,,,,20260925-0933
2026-09-25 09:34:38,Pre-HAUSPM,TAFENG,1,1,0.001600,0.400,0.200,108290594,32266,1,3169,3171,0,0,0,26041451,0,25991323,0,0.000000,0.000000,0.000000,96,87643,3487.01,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,57818,,,used,,,,20260925-0933
2026-09-25 09:34:45,Pre-HAUSPM,TAFENG,1,2,0.001600,0.400,0.200,108290594,32266,1,3325,3327,0,0,0,26041451,0,25991323,0,0.000000,0.000000,0.000000,96,87643,3514.39,0,0,0,0,SUCCESS,0,0,,,,,,1,0,18095164,57818,,,used,,,,20260925-0933
