# run_id=20260925-0943 git=3672b10 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 7 --dataset leviathan --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/mac-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:43:23,HAUSP-UB[noEUCS],LEVIATHAN,0,0,0.003000,0.000,0.010,140884,58,4,9681,9687,3,0,0,409660662,37,300851119,53443921,0.000000,0.929274,0.929352,100541928,0,33.60,409660667,409658945,1722,596,SUCCESS,108443076,0,equal,124160,61120,0,92288,,,,,53077486,32,live,31.73,31.73,10,20260925-0943
2026-09-25 09:43:23,HAUSP-UB[noEUCS],LEVIATHAN,1,0,0.003000,0.000,0.010,292530,116,0,107,108,0,0,0,4490573,120,4342872,20257,0.000000,0.210039,0.215534,9242,0,33.34,4490012,4490012,1019,961,SUCCESS,128076,0,equal,550400,129568,0,267264,,,,,717,85,live,32.39,32.39,1,20260925-0943
2026-09-25 09:43:23,HAUSP-UB[noEUCS],LEVIATHAN,2,0,0.003000,0.000,0.010,443274,174,0,63,64,0,0,0,1685868,366,1647193,3638,0.000000,0.316837,0.326767,6218,0,34.95,1685009,1684754,1016,1255,SUCCESS,35338,0,equal,812032,195168,0,534272,,,,,565,264,live,33.12,33.12,1,20260925-0943
2026-09-25 09:43:23,HAUSP-UB[noEUCS],LEVIATHAN,3,0,0.003000,0.000,0.010,575929,232,0,64,64,0,0,0,1492787,570,1466814,1823,0.000000,0.298636,0.308650,3852,0,35.68,1491729,1491461,990,1488,SUCCESS,24245,0,equal,1063040,253696,0,885376,,,,,468,373,live,33.78,33.78,1,20260925-0943
2026-09-25 09:43:23,HAUSP-UB[noEUCS],LEVIATHAN,4,0,0.003000,0.000,0.010,738946,290,0,75,76,0,0,0,1532913,869,1509232,1717,0.000000,0.315632,0.327175,4092,0,36.34,1531774,1531611,920,1699,SUCCESS,21849,0,equal,1266048,321056,0,1257088,,,,,405,520,live,34.47,34.47,1,20260925-0943
2026-09-25 09:43:23,HAUSP-UB[noEUCS],LEVIATHAN,5,0,0.003000,0.000,0.010,872278,348,0,79,79,0,0,0,1548875,1110,1527132,1589,0.000000,0.316878,0.328550,3828,0,37.03,1547685,1547495,899,1896,SUCCESS,19918,0,equal,1451648,381888,0,1699328,,,,,365,601,live,35.16,35.16,1,20260925-0943
2026-09-25 09:43:24,HAUSP-UB[noEUCS],LEVIATHAN,6,0,0.003000,0.000,0.010,984885,406,0,80,81,0,0,0,1494605,1275,1474734,1432,0.000000,0.320108,0.331790,3650,0,37.40,1493379,1493227,854,2050,SUCCESS,18208,0,equal,1489408,426944,0,2070784,,,,,374,605,live,35.32,35.32,1,20260925-0943
2026-09-25 09:43:24,HAUSP-UB[noEUCS],LEVIATHAN,7,0,0.003000,0.000,0.010,1107925,464,0,92,92,0,0,0,1519197,1464,1500166,1407,0.000000,0.327982,0.340510,3739,0,37.24,1518002,1517885,817,2199,SUCCESS,17365,0,equal,1571456,479616,0,2485376,,,,,350,609,live,35.89,35.89,1,20260925-0943
2026-09-25 09:43:24,HAUSP-UB[noEUCS],LEVIATHAN,8,0,0.003000,0.000,0.010,1273477,522,0,95,95,0,0,0,1602229,1612,1583779,1333,0.000000,0.339139,0.351439,3624,0,38.46,1601056,1600938,786,2335,SUCCESS,16894,0,equal,2166400,543136,0,2886144,,,,,363,586,live,36.76,36.76,1,20260925-0943
2026-09-25 09:43:24,HAUSP-UB[noEUCS],LEVIATHAN,9,0,0.003000,0.000,0.010,1394174,580,0,98,98,0,0,0,1604429,1768,1586964,1237,0.000000,0.339786,0.351829,3574,0,39.32,1603299,1603136,813,2492,SUCCESS,16026,0,equal,2391296,594464,0,3513216,,,,,361,563,live,37.65,37.65,1,20260925-0943
2026-09-25 09:43:24,HAUSP-UB[noEUCS],LEVIATHAN,10,0,0.003000,0.000,0.010,1517342,638,0,102,103,0,0,0,1585675,1968,1569258,1140,0.000000,0.337418,0.349192,3490,0,41.45,1584623,1584396,883,2707,SUCCESS,15110,0,equal,2533248,654464,0,4330112,,,,,361,528,live,38.65,38.65,1,20260925-0943
2026-09-25 09:43:24,HAUSP-UB[noEUCS],LEVIATHAN,11,0,0.003000,0.000,0.010,1723230,696,0,95,96,0,0,0,1437934,2127,1423360,1042,0.000000,0.343011,0.354977,3167,0,41.86,1436814,1436722,760,2831,SUCCESS,13342,0,equal,2919424,708256,0,4928128,,,,,350,540,live,39.64,39.64,1,20260925-0943
2026-09-25 09:43:24,HAUSP-UB[noEUCS],LEVIATHAN,12,0,0.003000,0.000,0.010,1846359,754,0,98,98,0,0,0,1391192,2278,1377368,998,0.000000,0.342518,0.354278,3094,0,42.85,1390109,1389953,792,2985,SUCCESS,12666,0,equal,3091200,756256,0,5699712,,,,,370,530,live,40.68,40.68,1,20260925-0943
2026-09-25 09:43:25,HAUSP-UB[noEUCS],LEVIATHAN,13,0,0.003000,0.000,0.010,1966302,812,0,103,103,0,0,0,1440611,2478,1426823,958,0.000000,0.342371,0.354009,3108,0,43.89,1439540,1439344,834,3180,SUCCESS,12632,0,equal,3170432,813728,0,6742144,,,,,366,564,live,41.86,41.86,1,20260925-0943
2026-09-25 09:43:25,HAUSP-UB[noEUCS],LEVIATHAN,14,0,0.003000,0.000,0.010,2129564,870,0,134,134,0,0,0,1852959,2600,1836040,1224,0.000000,0.348622,0.360967,3713,0,45.10,1851831,1851668,802,3322,SUCCESS,15520,0,equal,3614080,882272,0,7560192,,,,,373,548,live,43.12,43.12,1,20260925-0943
2026-09-25 09:43:25,HAUSP-UB[noEUCS],LEVIATHAN,15,0,0.003000,0.000,0.010,2291327,928,0,159,159,0,0,0,2133971,2809,2115501,1310,0.000000,0.352426,0.364554,4094,0,46.97,2132909,2132665,904,3545,SUCCESS,16987,0,equal,3821312,949184,0,8854144,,,,,376,549,live,44.70,44.70,1,20260925-0943
2026-09-25 09:43:25,HAUSP-UB[noEUCS],LEVIATHAN,16,0,0.003000,0.000,0.010,2443861,986,0,189,190,0,0,0,2347905,2985,2328019,1498,0.000000,0.361908,0.375174,4538,0,48.55,2346769,2346558,892,3735,SUCCESS,18207,0,equal,4193152,1017600,0,10043264,,,,,395,576,live,46.31,46.31,1,20260925-0943
2026-09-25 09:43:25,HAUSP-UB[noEUCS],LEVIATHAN,17,0,0.003000,0.000,0.010,2560377,1044,0,194,194,0,0,0,2368524,3103,2348861,1399,0.000000,0.364161,0.376967,4566,0,50.17,2367307,2367200,809,3844,SUCCESS,18071,0,equal,4942848,1072256,0,10709120,,,,,392,585,live,47.62,47.62,1,20260925-0943
