# run_id=20260925-0938 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset tafeng --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/mac-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:38:19,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,33,11052,11086,11,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,72.10,465257789,465234802,22987,17484,SUCCESS,496142,0,warm20,1995264,4654648,0,5051520,,,,,2142,2917,live,63.64,63.64,12,20260925-0938
2026-09-25 09:38:22,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.008,23693017,6714,3,3539,3542,0,0,0,146062587,12694,145899791,2113,0.000000,0.003421,0.003832,23,0,67.96,146054790,146054630,5663,17656,SUCCESS,159764,0,warm20,4199168,4852632,0,5312768,,,,,2088,3007,live,65.12,65.12,4,20260925-0938
2026-09-25 09:38:24,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.008,24630782,6975,2,1878,1881,0,0,0,71164323,12894,71079726,2163,0.000000,0.004369,0.005181,23,0,68.56,71156589,71156333,5747,17851,SUCCESS,81588,0,warm20,5249920,5054808,0,5630464,,,,,2126,2972,live,67.14,67.14,2,20260925-0938
2026-09-25 09:38:26,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.008,25450673,7236,1,1674,1676,0,0,0,60667350,13147,60595096,2095,0.000000,0.004471,0.005415,23,0,70.98,60659609,60659493,5668,18024,SUCCESS,69202,0,warm20,5826944,5225672,0,5944192,,,,,2080,3037,live,67.61,67.61,2,20260925-0938
2026-09-25 09:38:28,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.008,26324684,7497,0,1479,1480,0,0,0,52759249,13323,52696491,2137,0.000000,0.004602,0.005686,23,0,71.49,52751522,52751336,5681,18172,SUCCESS,59687,0,warm20,6467072,5407392,0,6241664,,,,,2092,3026,live,69.41,69.41,2,20260925-0938
2026-09-25 09:38:29,HAUSP-UB[noEUCS],TAFENG,5,0,0.001600,0.000,0.008,27178452,7758,0,1233,1234,0,0,0,43876692,13503,43824520,2290,0.000000,0.004971,0.006292,23,0,73.25,43868993,43868861,5665,18315,SUCCESS,48912,0,warm20,7096192,5583728,0,6590848,,,,,2060,3030,live,69.88,69.88,2,20260925-0938
2026-09-25 09:38:30,HAUSP-UB[noEUCS],TAFENG,6,0,0.001600,0.000,0.008,28123397,8019,0,1072,1073,0,0,0,36477956,13589,36434721,2103,0.000000,0.005514,0.007160,24,0,73.73,36470228,36469904,5846,18479,SUCCESS,40221,0,warm20,7724032,5767752,0,6944512,,,,,2091,3002,live,71.37,71.37,2,20260925-0938
2026-09-25 09:38:31,HAUSP-UB[noEUCS],TAFENG,7,0,0.001600,0.000,0.008,29045569,8280,0,955,956,0,0,0,31021594,13790,30984677,2113,0.000000,0.005878,0.007823,25,0,75.22,31013879,31013626,5935,18655,SUCCESS,33859,0,warm20,8263040,5956072,0,7345408,,,,,2081,3026,live,72.80,72.80,1,20260925-0938
2026-09-25 09:38:32,HAUSP-UB[noEUCS],TAFENG,8,0,0.001600,0.000,0.008,29928722,8541,0,805,806,0,0,0,24590457,13952,24560792,2107,0.000000,0.006747,0.009199,25,0,76.68,24582730,24582576,5913,18790,SUCCESS,26623,0,warm20,8711808,6127824,0,7709568,,,,,2089,3024,live,73.33,73.33,1,20260925-0938
2026-09-25 09:38:33,HAUSP-UB[noEUCS],TAFENG,9,0,0.001600,0.000,0.008,30937483,8802,0,631,633,0,0,0,17875502,14073,17853163,2129,0.000000,0.008472,0.011847,26,0,77.18,17867755,17867501,6032,18945,SUCCESS,19291,0,warm20,9338752,6326232,0,8088704,,,,,2111,3030,live,74.73,74.73,1,20260925-0938
2026-09-25 09:38:33,HAUSP-UB[noEUCS],TAFENG,10,0,0.001600,0.000,0.008,31878730,9063,0,534,535,0,0,0,14041644,14191,14023425,2124,0.000000,0.009961,0.014236,25,0,78.57,14033864,14033689,6052,19059,SUCCESS,15178,0,warm20,9906944,6518752,0,8403456,,,,,2109,3026,live,76.14,76.14,1,20260925-0938
2026-09-25 09:38:34,HAUSP-UB[noEUCS],TAFENG,11,0,0.001600,0.000,0.008,32689662,9324,0,486,487,0,0,0,11524908,14372,11509350,2121,0.000000,0.011323,0.016438,25,0,79.98,11517226,11517062,6102,19203,SUCCESS,12550,0,warm20,10458368,6694088,0,8790272,,,,,2108,2995,live,77.44,77.44,1,20260925-0938
2026-09-25 09:38:34,HAUSP-UB[noEUCS],TAFENG,12,0,0.001600,0.000,0.008,33512383,9585,0,459,460,0,0,0,10337512,14512,10323147,2107,0.000000,0.012010,0.017671,25,0,81.32,10329824,10329669,6113,19331,SUCCESS,11360,0,warm20,10980096,6868280,0,9137536,,,,,2099,2997,live,77.92,77.92,1,20260925-0938
2026-09-25 09:38:35,HAUSP-UB[noEUCS],TAFENG,13,0,0.001600,0.000,0.008,34394460,9846,0,423,424,0,0,0,9485581,14667,9472125,2096,0.000000,0.012531,0.018641,26,0,80.80,9477911,9477813,6083,19436,SUCCESS,10441,0,warm20,11307648,7035040,0,9482752,,,,,2087,3006,live,79.13,79.13,1,20260925-0938
2026-09-25 09:38:35,HAUSP-UB[noEUCS],TAFENG,14,0,0.001600,0.000,0.008,35421658,10107,1,387,389,0,0,0,8761281,14793,8748578,2144,0.000000,0.012890,0.019438,25,0,82.97,8753614,8753395,6197,19594,SUCCESS,9673,0,warm20,11838464,7233656,0,9965568,,,,,2138,3024,live,80.44,80.44,1,20260925-0938
2026-09-25 09:38:36,HAUSP-UB[noEUCS],TAFENG,15,0,0.001600,0.000,0.008,36373560,10368,0,377,378,0,0,0,8290219,14957,8278099,2120,0.000000,0.013203,0.020131,26,0,83.65,8282568,8282411,6196,19729,SUCCESS,9101,0,warm20,12240000,7428056,0,10397440,,,,,2115,3014,live,82.06,82.06,1,20260925-0938
2026-09-25 09:38:36,HAUSP-UB[noEUCS],TAFENG,16,0,0.001600,0.000,0.008,37595100,10629,0,393,394,0,0,0,8307574,15068,8295531,2168,0.000000,0.013399,0.020506,24,0,85.95,8299863,8299567,6357,19897,SUCCESS,8991,0,warm20,12793984,7657072,0,10925184,,,,,2166,3050,live,83.29,83.29,1,20260925-0938
2026-09-25 09:38:37,HAUSP-UB[noEUCS],TAFENG,17,0,0.001600,0.000,0.008,38562094,10890,0,381,382,0,0,0,7923481,15223,7911872,2162,0.000000,0.013620,0.021063,24,0,86.50,7915751,7915602,6338,20029,SUCCESS,8546,0,warm20,13342336,7831400,0,11345792,,,,,2155,3056,live,83.99,83.99,1,20260925-0938
2026-09-25 09:38:37,HAUSP-UB[noEUCS],TAFENG,18,0,0.001600,0.000,0.008,39536542,11151,0,375,376,0,0,0,7626917,15358,7615653,2166,0.000000,0.013799,0.021492,24,0,87.20,7619180,7619017,6369,20159,SUCCESS,8191,0,warm20,13820672,8017200,0,11773568,,,,,2159,3066,live,85.53,85.53,1,20260925-0938
2026-09-25 09:38:38,HAUSP-UB[noEUCS],TAFENG,19,0,0.001600,0.000,0.008,40599773,11412,0,370,371,0,0,0,7396978,15514,7386050,2137,0.000000,0.013944,0.021856,24,0,88.74,7389279,7389121,6397,20299,SUCCESS,7870,0,warm20,14273152,8231088,0,12225792,,,,,2133,3054,live,87.04,87.04,1,20260925-0938
2026-09-25 09:38:38,HAUSP-UB[noEUCS],TAFENG,20,0,0.001600,0.000,0.008,41627268,11673,0,370,371,0,0,0,7260748,15661,7250024,2124,0.000000,0.014113,0.022200,25,0,90.30,7253051,7252894,6414,20438,SUCCESS,7662,0,warm20,14469504,8432832,0,12722176,,,,,2121,3059,live,87.04,86.92,1,20260925-0938
2026-09-25 09:38:39,HAUSP-UB[noEUCS],TAFENG,21,0,0.001600,0.000,0.008,42722366,11934,1,390,391,0,0,0,7060793,15768,7050332,2147,0.000000,0.014285,0.022717,24,0,90.12,7053080,7052902,6453,20561,SUCCESS,7417,0,warm20,15105920,8644984,0,13183488,,,,,2146,3043,live,88.49,88.49,1,20260925-0938
2026-09-25 09:38:39,HAUSP-UB[noEUCS],TAFENG,22,0,0.001600,0.000,0.008,43691221,12195,0,378,379,0,0,0,6894710,15897,6884439,2151,0.000000,0.014395,0.023054,23,0,91.72,6886979,6886852,6457,20673,SUCCESS,7199,0,warm20,15599872,8827176,0,13634944,,,,,2146,3067,live,89.00,89.00,1,20260925-0938
2026-09-25 09:38:39,HAUSP-UB[noEUCS],TAFENG,23,0,0.001600,0.000,0.008,44535755,12456,0,363,364,0,0,0,6769378,16004,6759274,2160,0.000000,0.014519,0.023422,23,0,92.20,6761655,6761498,6502,20784,SUCCESS,7048,0,warm20,16065920,8990144,0,14070272,,,,,2158,3054,live,90.40,90.40,1,20260925-0938
2026-09-25 09:38:40,HAUSP-UB[noEUCS],TAFENG,24,0,0.001600,0.000,0.008,45604056,12717,0,382,383,0,0,0,6806812,16088,6796707,2183,0.000000,0.014869,0.023830,23,0,93.65,6799022,6798869,6544,20898,SUCCESS,7005,0,warm20,16545792,9184640,0,14495232,,,,,2177,3094,live,91.90,91.90,1,20260925-0938
2026-09-25 09:38:40,HAUSP-UB[noEUCS],TAFENG,25,0,0.001600,0.000,0.008,46630232,12978,0,370,371,0,0,0,6657017,16214,6647075,2172,0.000000,0.014937,0.024072,22,0,95.10,6649219,6649118,6531,20999,SUCCESS,6826,0,warm20,16946048,9371080,0,14935296,,,,,2170,3114,live,92.44,92.44,1,20260925-0938
2026-09-25 09:38:41,HAUSP-UB[noEUCS],TAFENG,26,0,0.001600,0.000,0.008,47825122,13239,0,376,377,0,0,0,6756801,16295,6746803,2221,0.000000,0.015455,0.024598,22,0,95.64,6748953,6748789,6594,21101,SUCCESS,6849,0,warm20,17421056,9586992,0,15379584,,,,,2216,3144,live,93.91,93.91,1,20260925-0938
2026-09-25 09:38:41,HAUSP-UB[noEUCS],TAFENG,27,0,0.001600,0.000,0.008,49122057,13500,0,418,419,0,0,0,6768322,16357,6758363,2219,0.000000,0.015382,0.024585,22,0,97.12,6760452,6760273,6671,21199,SUCCESS,6829,0,warm20,17929472,9803072,0,15854080,,,,,2215,3126,live,94.65,94.65,1,20260925-0938
2026-09-25 09:38:42,HAUSP-UB[noEUCS],TAFENG,28,0,0.001600,0.000,0.008,50170124,13761,0,383,384,0,0,0,6688784,16472,6678927,2229,0.000000,0.015386,0.024707,22,0,97.91,6680919,6680823,6669,21292,SUCCESS,6714,0,warm20,18412160,9998792,0,16227712,,,,,2224,3138,live,96.07,96.07,1,20260925-0938
2026-09-25 09:38:42,HAUSP-UB[noEUCS],TAFENG,29,0,0.001600,0.000,0.008,51372627,14022,0,393,394,0,0,0,6725688,16561,6715830,2243,0.000000,0.015308,0.024707,22,0,100.74,6717797,6717639,6734,21413,SUCCESS,6694,0,warm20,18838912,10209936,0,16794240,,,,,2239,3160,live,97.93,97.93,1,20260925-0938
2026-09-25 09:38:43,HAUSP-UB[noEUCS],TAFENG,30,0,0.001600,0.000,0.008,52449390,14283,0,397,398,0,0,0,6694798,16655,6685033,2221,0.000000,0.015390,0.024893,23,0,101.78,6686863,6686752,6724,21482,SUCCESS,6587,0,warm20,19286784,10411032,0,17207168,,,,,2220,3177,live,98.58,98.58,1,20260925-0938
2026-09-25 09:38:43,HAUSP-UB[noEUCS],TAFENG,31,0,0.001600,0.000,0.008,53462760,14544,0,397,398,0,0,0,6626036,16789,6616396,2202,0.000000,0.015466,0.025089,24,0,102.43,6618168,6618044,6779,21591,SUCCESS,6463,0,warm20,19715200,10601728,0,17652352,,,,,2200,3175,live,100.12,100.12,1,20260925-0938
2026-09-25 09:38:44,HAUSP-UB[noEUCS],TAFENG,32,0,0.001600,0.000,0.008,54434860,14805,0,389,390,0,0,0,6601730,16885,6592156,2209,0.000000,0.015533,0.025392,23,0,104.02,6593849,6593750,6769,21676,SUCCESS,6396,0,warm20,20158336,10791288,0,18065536,,,,,2206,3175,live,100.94,100.94,1,20260925-0938
2026-09-25 09:38:44,HAUSP-UB[noEUCS],TAFENG,33,0,0.001600,0.000,0.008,56005902,15066,0,681,682,0,0,0,14623156,17020,13404786,567947,0.000000,0.498675,0.498725,604551,0,104.78,14615334,14615267,6751,21757,SUCCESS,1215202,0,warm20,20524928,10990872,0,18545024,,,,,567945,3166,live,101.64,101.64,1,20260925-0938
2026-09-25 09:38:45,HAUSP-UB[noEUCS],TAFENG,34,0,0.001600,0.000,0.008,57136834,15327,0,656,657,0,0,0,14634893,17109,13416574,567958,0.000000,0.498691,0.498741,604550,0,105.48,14627089,14626978,6781,21839,SUCCESS,1215160,0,warm20,20984704,11200392,0,18957696,,,,,567955,3156,live,102.45,102.45,1,20260925-0938
2026-09-25 09:38:46,HAUSP-UB[noEUCS],TAFENG,35,0,0.001600,0.000,0.008,58259866,15588,0,534,535,0,0,0,11229049,17220,10996502,39059,0.000000,0.171352,0.171613,38772,0,106.29,11221222,11221105,6816,21933,SUCCESS,229338,0,warm20,21399040,11413392,0,19436288,,,,,39058,3208,live,104.08,104.08,1,20260925-0938
2026-09-25 09:38:46,HAUSP-UB[noEUCS],TAFENG,36,0,0.001600,0.000,0.008,59398964,15849,0,433,434,0,0,0,7390685,17280,7303501,39041,0.000000,0.463445,0.464158,38763,0,107.99,7382795,7382713,6804,22000,SUCCESS,83947,0,warm20,21792640,11628880,0,19843840,,,,,39041,3237,live,105.72,105.72,1,20260925-0938
2026-09-25 09:38:47,HAUSP-UB[noEUCS],TAFENG,37,0,0.001600,0.000,0.008,60473351,16110,0,437,438,0,0,0,7408233,17353,7321406,39059,0.000000,0.465347,0.466069,38763,0,109.56,7400361,7400243,6855,22083,SUCCESS,83600,0,warm20,22334336,11842224,0,20340864,,,,,39057,3225,live,107.27,107.27,1,20260925-0938
2026-09-25 09:38:47,HAUSP-UB[noEUCS],TAFENG,38,0,0.001600,0.000,0.008,61300103,16371,0,437,438,0,0,0,7365000,17421,7278259,39053,0.000000,0.465814,0.466532,38764,0,110.15,7357114,7357099,6787,22125,SUCCESS,83514,0,warm20,22598784,12012368,0,20618112,,,,,39050,3224,live,107.27,106.87,1,20260925-0938
2026-09-25 09:38:48,HAUSP-UB[noEUCS],TAFENG,39,0,0.001600,0.000,0.008,62089579,16632,0,439,440,0,0,0,7345276,17487,7258588,39045,0.000000,0.466100,0.466815,38764,0,109.76,7337414,7337365,6794,22171,SUCCESS,83462,0,warm20,23089920,12176640,0,20868992,,,,,39043,3224,live,108.17,108.17,1,20260925-0938
2026-09-25 09:38:48,HAUSP-UB[noEUCS],TAFENG,40,0,0.001600,0.000,0.008,62988677,16893,0,439,440,0,0,0,7304146,17560,7217565,39030,0.000000,0.466624,0.467341,38765,0,112.08,7296321,7296289,6780,22220,SUCCESS,83366,0,warm20,23859584,12354576,0,21167872,,,,,39029,3214,live,109.56,109.56,1,20260925-0938
2026-09-25 09:38:49,HAUSP-UB[noEUCS],TAFENG,41,0,0.001600,0.000,0.008,63987157,17154,0,441,442,0,0,0,7273922,17618,7187408,39055,0.000000,0.466842,0.467563,38766,0,112.44,7266133,7266035,6829,22289,SUCCESS,83326,0,warm20,23898880,12528584,0,21584128,,,,,39054,3187,live,110.95,110.95,1,20260925-0938
2026-09-25 09:38:49,HAUSP-UB[noEUCS],TAFENG,42,0,0.001600,0.000,0.008,64985276,17415,0,446,447,0,0,0,7264889,17679,7178428,39055,0.000000,0.467058,0.467780,38766,0,115.10,7257104,7257036,6828,22343,SUCCESS,83286,0,warm20,24749056,12717208,0,21975936,,,,,39055,3175,live,112.35,112.35,1,20260925-0938
2026-09-25 09:38:50,HAUSP-UB[noEUCS],TAFENG,43,0,0.001600,0.000,0.008,65962747,17676,0,453,454,0,0,0,7293121,17726,7206682,39079,0.000000,0.467118,0.467846,38766,0,116.20,7285340,7285249,6865,22401,SUCCESS,83275,0,warm20,24905216,12908624,0,22352512,,,,,39079,3164,live,112.36,112.22,1,20260925-0938
2026-09-25 09:38:50,HAUSP-UB[noEUCS],TAFENG,44,0,0.001600,0.000,0.008,67021272,17937,0,462,463,0,0,0,7342054,17799,7255635,39064,0.000000,0.467352,0.468079,38764,0,116.14,7334268,7334190,6885,22472,SUCCESS,83233,0,warm20,25214720,13112592,0,22782720,,,,,39062,3184,live,114.36,114.36,1,20260925-0938
2026-09-25 09:38:51,HAUSP-UB[noEUCS],TAFENG,45,0,0.001600,0.000,0.008,67914070,18198,0,461,462,0,0,0,7340241,17869,7253856,39053,0.000000,0.467567,0.468291,38766,0,118.62,7332448,7332410,6852,22523,SUCCESS,83194,0,warm20,26018176,13281416,0,23131264,,,,,39052,3190,live,114.36,114.12,1,20260925-0938
2026-09-25 09:38:51,HAUSP-UB[noEUCS],TAFENG,46,0,0.001600,0.000,0.008,68742519,18459,0,482,483,0,0,0,7330898,17938,7244571,39037,0.000000,0.467800,0.468519,38765,0,117.97,7323138,7323105,6834,22563,SUCCESS,83151,0,warm20,26552192,13443888,0,23446528,,,,,39036,3175,live,115.62,115.62,1,20260925-0938
2026-09-25 09:38:52,HAUSP-UB[noEUCS],TAFENG,47,0,0.001600,0.000,0.008,69535495,18720,0,470,471,0,0,0,7367216,17967,7280909,39043,0.000000,0.467875,0.468595,38765,0,119.47,7359454,7359420,6828,22588,SUCCESS,83138,0,warm20,27130368,13609200,0,23699840,,,,,39040,3166,live,116.20,116.20,1,20260925-0938
2026-09-25 09:38:53,HAUSP-UB[noEUCS],TAFENG,48,0,0.001600,0.000,0.008,70238239,18981,0,487,488,0,0,0,7347326,17996,7261053,39049,0.000000,0.468007,0.468729,38766,0,120.12,7339576,7339560,6819,22611,SUCCESS,83114,0,warm20,27522816,13743408,0,23892224,,,,,39048,3158,live,117.14,117.14,1,20260925-0938
2026-09-25 09:38:53,HAUSP-UB[noEUCS],TAFENG,49,0,0.001600,0.000,0.008,71087688,19242,0,469,470,0,0,0,7352986,18042,7266734,39040,0.000000,0.468158,0.468879,38765,0,120.99,7345252,7345201,6847,22645,SUCCESS,83086,0,warm20,28205440,13909904,0,24160128,,,,,39039,3165,live,118.65,118.65,1,20260925-0938
2026-09-25 09:38:54,HAUSP-UB[noEUCS],TAFENG,50,0,0.001600,0.000,0.008,71762941,19503,0,475,476,0,0,0,7351576,18100,7265354,39022,0.000000,0.468355,0.469077,38766,0,122.49,7343862,7343837,6838,22681,SUCCESS,83050,0,warm20,28719616,14041584,0,24450048,,,,,39019,3169,live,119.97,119.97,1,20260925-0938
2026-09-25 09:38:54,HAUSP-UB[noEUCS],TAFENG,51,0,0.001600,0.000,0.008,72470307,19764,0,470,471,0,0,0,7257959,18149,7223273,3894,0.000000,0.063517,0.065413,1896,0,123.81,7250254,7250251,6805,22706,SUCCESS,31512,0,warm20,29247744,14167224,0,24665088,,,,,3893,3173,live,121.20,121.20,1,20260925-0938
2026-09-25 09:38:55,HAUSP-UB[noEUCS],TAFENG,52,0,0.001600,0.000,0.008,73216587,20025,0,461,462,0,0,0,6987232,18187,6967482,3866,0.000000,0.116891,0.120493,1860,0,125.12,6979553,6979503,6830,22739,SUCCESS,16590,0,warm20,29573120,14304840,0,24907392,,,,,3866,3160,live,121.20,120.99,1,20260925-0938
2026-09-25 09:38:55,HAUSP-UB[noEUCS],TAFENG,53,0,0.001600,0.000,0.008,73965877,20286,0,455,456,0,0,0,6740991,18235,6727888,3856,0.000000,0.193414,0.199412,1859,0,124.83,6733338,6733294,6841,22774,SUCCESS,9952,0,warm20,30299136,14452136,0,25257856,,,,,3854,3149,live,122.50,122.50,1,20260925-0938
2026-09-25 09:38:56,HAUSP-UB[noEUCS],TAFENG,54,0,0.001600,0.000,0.008,74854668,20547,0,457,458,0,0,0,6690333,18304,6677754,3832,0.000000,0.204319,0.210621,1859,0,126.34,6682693,6682656,6843,22808,SUCCESS,9409,0,warm20,30953216,14599688,0,25492864,,,,,3832,3170,live,123.76,123.76,1,20260925-0938
