# run_id=20260925-0936 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 3 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --mem-mode live --results-dir results-probe/mac-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:36:45,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.050,108290594,32266,10,649,659,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,114.24,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.75,109.75,1,20260925-0936
2026-09-25 09:36:46,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.050,108290594,32266,5,631,637,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.03,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.79,108.79,1,20260925-0936
2026-09-25 09:36:48,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.050,108290594,32266,5,635,641,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.36,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.64,108.64,1,20260925-0936
2026-09-25 09:36:50,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.100,108290594,32266,5,621,626,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.50,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.80,108.80,1,20260925-0936
2026-09-25 09:36:51,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.100,108290594,32266,4,606,611,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.39,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.58,108.58,1,20260925-0936
2026-09-25 09:36:53,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.100,108290594,32266,5,594,599,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.51,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.96,108.96,1,20260925-0936
2026-09-25 09:36:54,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.150,108290594,32266,5,628,633,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.43,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.75,108.75,1,20260925-0936
2026-09-25 09:36:56,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.150,108290594,32266,5,607,612,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.39,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.59,108.59,1,20260925-0936
2026-09-25 09:36:57,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.150,108290594,32266,5,599,605,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.70,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.17,109.17,1,20260925-0936
2026-09-25 09:36:59,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,108290594,32266,4,636,641,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,109.39,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.75,108.75,1,20260925-0936
2026-09-25 09:37:01,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,108290594,32266,5,615,620,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,111.39,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,108.58,108.58,1,20260925-0936
2026-09-25 09:37:02,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.200,108290594,32266,5,595,601,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,113.84,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,live,109.30,109.30,1,20260925-0936
