# run_id=20260925-1006 git=5741818 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 1 --mem-mode live --results-dir results-probe/oops-test/off/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 10:07:05,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,32,10410,10443,5,0,0,465248232,12474,464749007,2308,0.000000,0.002582,0.002718,23,0,87.56,465257789,465234802,22987,17484,SUCCESS,496142,0,,1462144,4654648,0,5051520,,,,,2142,2917,live,74.28,74.25,11,20260925-1006
2026-09-25 10:07:06,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,23,331,354,1,0,0,6694115,16191,6684133,2175,0.000000,0.014945,0.024049,22,0,102.98,6689711,6685285,9929,20977,SUCCESS,6867,0,,5961472,9320976,0,11050368,,,,,2171,3111,live,88.68,88.68,1,20260925-1006
2026-09-25 10:07:07,HAUSP-UB[noEUCS],TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,21,553,574,0,0,0,7356577,18072,7270341,39032,0.000000,0.468249,0.468970,38766,0,119.44,7350507,7348444,8499,22666,SUCCESS,83069,0,,9383936,13980512,0,16873344,,,,,39030,3165,live,104.12,104.12,1,20260925-1006
2026-09-25 10:07:08,HAUSP-UB[noEUCS],TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,5,469,475,0,0,0,7087294,18964,7075163,3790,0.000000,0.214849,0.221473,1863,0,128.28,7080400,7079526,7684,23356,SUCCESS,8936,0,,13321216,17520408,0,20904704,,,,,3787,3192,live,115.54,115.54,1,20260925-1006
2026-09-25 10:07:09,HAUSP-UB[noEUCS],TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,4,577,582,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,138.57,8096966,8096392,7568,23812,SUCCESS,5741,0,,17172224,20582408,0,24458624,,,,,2066,3182,live,126.82,126.82,1,20260925-1006
# run_id=20260925-1007 git=5741818 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset tafeng --algo EHAUSM-R --repeats 1 --mem-mode live --results-dir results-probe/oops-test/off/mem --timeout 90
2026-09-25 10:07:41,EHAUSM-R,TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,33,30517,30551,0,0,0,465248232,9557,464754232,0,0.005696,0.000000,0.000000,23,0,940.28,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,66.53,64.31,31,20260925-1007
2026-09-25 10:07:42,EHAUSM-R,TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,44,1037,1081,0,0,0,6694115,13080,6689419,0,0.015990,0.000000,0.000000,22,0,445.05,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,72.11,70.21,2,20260925-1007
2026-09-25 10:07:44,EHAUSM-R,TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,33,1279,1313,0,0,0,7356577,14907,7312538,0,0.050771,0.000000,0.000000,38766,0,511.12,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,77.47,75.42,2,20260925-1007
2026-09-25 10:07:46,EHAUSM-R,TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,36,1367,1404,0,0,0,7087294,15772,7082145,0,0.028100,0.000000,0.000000,1863,0,516.92,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,83.09,80.99,2,20260925-1007
2026-09-25 10:07:48,EHAUSM-R,TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,39,1605,1644,0,0,0,8104030,16292,8100355,0,0.022171,0.000000,0.000000,96,0,579.12,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,86.38,84.62,2,20260925-1007
# run_id=20260925-1007 git=5741818 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 4 --dataset tafeng --algo EHAUSM-I --repeats 1 --mem-mode live --results-dir results-probe/oops-test/off/mem --timeout 90
2026-09-25 10:08:43,EHAUSM-I,TAFENG,0,0,0.001600,0.000,0.200,22786539,6453,44,52454,52498,0,0,0,465248232,9557,464754232,0,0.020926,0.000000,0.000000,23,0,3544.69,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,553.36,553.36,53,20260925-1007
2026-09-25 10:08:45,EHAUSM-I,TAFENG,1,0,0.001600,0.000,0.200,46344420,12906,22,1097,1120,0,0,0,3148434,13080,3143738,0,0.140142,0.000000,0.000000,22,0,1098.31,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,553.61,73.11,2,20260925-1007
2026-09-25 10:08:46,EHAUSM-I,TAFENG,2,0,0.001600,0.000,0.200,71466201,19359,21,1271,1292,0,0,0,3282595,14907,3238556,0,0.128314,0.000000,0.000000,38766,0,651.31,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,124.22,124.22,2,20260925-1007
2026-09-25 10:08:48,EHAUSM-I,TAFENG,3,0,0.001600,0.000,0.200,90187956,25812,19,1240,1260,0,0,0,1996918,15772,1991769,0,0.127180,0.000000,0.000000,1863,0,691.47,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,124.34,83.59,2,20260925-1007
2026-09-25 10:08:50,EHAUSM-I,TAFENG,4,0,0.001600,0.000,0.200,108290594,32266,21,1546,1568,0,0,0,2330028,16292,2326353,0,0.092116,0.000000,0.000000,96,0,628.76,0,0,0,0,SUCCESS,0,0,,,,,,,,,,,,live,90.49,85.49,2,20260925-1007
