# run_id=20260925-1734 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset syn_c8t1s5i8n5k --algo EHAUSM-I --k 10,20,50,100 --repeats 3 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:34:39,EHAUSM-I,C8T1S5I8N5K,0,0,0.000200,0.000,0.200,9488004,9426,109,828,937,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,734.41,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:40,EHAUSM-I,C8T1S5I8N5K,1,0,0.000200,0.000,0.089,13704859,13616,31,765,796,0,0,0,2597223,20074,2485970,0,0.451259,0.000000,0.000000,6080,0,1389.36,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:41,EHAUSM-I,C8T1S5I8N5K,2,0,0.000200,0.000,0.089,17880094,17806,62,656,718,0,0,0,2177603,23258,2077421,0,0.464281,0.000000,0.000000,5461,0,1744.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:41,EHAUSM-I,C8T1S5I8N5K,3,0,0.000200,0.000,0.089,22148273,21996,15,734,750,0,0,0,1750534,24837,1657815,0,0.432152,0.000000,0.000000,3757,0,2344.95,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:42,EHAUSM-I,C8T1S5I8N5K,4,0,0.000200,0.000,0.089,26428215,26186,15,781,796,0,0,0,1676543,26499,1587844,0,0.417712,0.000000,0.000000,2699,0,2520.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:43,EHAUSM-I,C8T1S5I8N5K,5,0,0.000200,0.000,0.089,30677490,30376,31,796,828,0,0,0,1678355,27749,1591861,0,0.426775,0.000000,0.000000,3175,0,2830.45,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:44,EHAUSM-I,C8T1S5I8N5K,6,0,0.000200,0.000,0.089,34848642,34566,31,765,796,0,0,0,1283596,28845,1199843,0,0.411592,0.000000,0.000000,2699,0,2893.88,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:45,EHAUSM-I,C8T1S5I8N5K,7,0,0.000200,0.000,0.089,39047952,38756,31,875,906,0,0,0,1363891,29826,1282901,0,0.421931,0.000000,0.000000,2481,0,3028.40,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:46,EHAUSM-I,C8T1S5I8N5K,8,0,0.000200,0.000,0.089,43240877,42946,31,953,984,0,0,0,1383478,30367,1302794,0,0.420790,0.000000,0.000000,2451,0,3287.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:47,EHAUSM-I,C8T1S5I8N5K,9,0,0.000200,0.000,0.089,47416411,47132,31,1031,1062,0,0,0,1454974,30941,1376421,0,0.408285,0.000000,0.000000,2623,0,3705.43,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:48,EHAUSM-I,C8T1S5I8N5K,0,1,0.000200,0.000,0.200,9488004,9426,46,671,718,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,753.29,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:49,EHAUSM-I,C8T1S5I8N5K,1,1,0.000200,0.000,0.089,13704859,13616,31,609,640,0,0,0,2597223,20074,2485970,0,0.451259,0.000000,0.000000,6080,0,828.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:50,EHAUSM-I,C8T1S5I8N5K,2,1,0.000200,0.000,0.089,17880094,17806,15,718,734,0,0,0,2177603,23258,2077421,0,0.464281,0.000000,0.000000,5461,0,1957.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:50,EHAUSM-I,C8T1S5I8N5K,3,1,0.000200,0.000,0.089,22148273,21996,31,687,718,0,0,0,1750534,24837,1657815,0,0.432152,0.000000,0.000000,3757,0,1924.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:51,EHAUSM-I,C8T1S5I8N5K,4,1,0.000200,0.000,0.089,26428215,26186,31,828,859,0,0,0,1676543,26499,1587844,0,0.417712,0.000000,0.000000,2699,0,3172.27,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:52,EHAUSM-I,C8T1S5I8N5K,5,1,0.000200,0.000,0.089,30677490,30376,31,812,843,0,0,0,1678355,27749,1591861,0,0.426775,0.000000,0.000000,3175,0,3296.01,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:53,EHAUSM-I,C8T1S5I8N5K,6,1,0.000200,0.000,0.089,34848642,34566,31,781,812,0,0,0,1283596,28845,1199843,0,0.411592,0.000000,0.000000,2699,0,3270.84,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:54,EHAUSM-I,C8T1S5I8N5K,7,1,0.000200,0.000,0.089,39047952,38756,15,875,890,0,0,0,1363891,29826,1282901,0,0.421931,0.000000,0.000000,2481,0,3338.08,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:55,EHAUSM-I,C8T1S5I8N5K,8,1,0.000200,0.000,0.089,43240877,42946,31,953,984,0,0,0,1383478,30367,1302794,0,0.420790,0.000000,0.000000,2451,0,3512.36,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:56,EHAUSM-I,C8T1S5I8N5K,9,1,0.000200,0.000,0.089,47416411,47132,31,1046,1078,0,0,0,1454974,30941,1376421,0,0.408285,0.000000,0.000000,2623,0,3833.33,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:57,EHAUSM-I,C8T1S5I8N5K,0,2,0.000200,0.000,0.200,9488004,9426,31,656,687,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,494.59,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:58,EHAUSM-I,C8T1S5I8N5K,1,2,0.000200,0.000,0.089,13704859,13616,15,640,656,0,0,0,2597223,20074,2485970,0,0.451259,0.000000,0.000000,6080,0,906.69,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:59,EHAUSM-I,C8T1S5I8N5K,2,2,0.000200,0.000,0.089,17880094,17806,15,703,718,0,0,0,2177603,23258,2077421,0,0.464281,0.000000,0.000000,5461,0,1232.76,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:34:59,EHAUSM-I,C8T1S5I8N5K,3,2,0.000200,0.000,0.089,22148273,21996,15,656,671,0,0,0,1750534,24837,1657815,0,0.432152,0.000000,0.000000,3757,0,2102.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:00,EHAUSM-I,C8T1S5I8N5K,4,2,0.000200,0.000,0.089,26428215,26186,31,734,765,0,0,0,1676543,26499,1587844,0,0.417712,0.000000,0.000000,2699,0,1922.42,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:01,EHAUSM-I,C8T1S5I8N5K,5,2,0.000200,0.000,0.089,30677490,30376,31,843,875,0,0,0,1678355,27749,1591861,0,0.426775,0.000000,0.000000,3175,0,1958.78,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:02,EHAUSM-I,C8T1S5I8N5K,6,2,0.000200,0.000,0.089,34848642,34566,31,750,781,0,0,0,1283596,28845,1199843,0,0.411592,0.000000,0.000000,2699,0,1789.62,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:03,EHAUSM-I,C8T1S5I8N5K,7,2,0.000200,0.000,0.089,39047952,38756,31,859,890,0,0,0,1363891,29826,1282901,0,0.421931,0.000000,0.000000,2481,0,3965.62,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
