# run_id=20260925-0935 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 2 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:35:02,HAUSP-UB[noEUCS],TAFENG,0,0,0.002500,0.000,1.000,108290594,32266,71,509,581,20,0,0,3831341,20962,3825665,1463,0.000000,0.014751,0.026192,17,0,95.95,3849803,3820985,28818,23812,SUCCESS,3175,0,,0,20582408,0,19256576,,,,,1462,2500,used,,,,20260925-0935
2026-09-25 09:35:03,HAUSP-UB[noEUCS],TAFENG,0,1,0.002500,0.000,1.000,108290594,32266,107,411,519,9,0,0,3831341,20962,3825665,1463,0.000000,0.014751,0.026192,17,0,97.61,3849803,3820985,28818,23812,SUCCESS,3175,0,,0,20582408,0,19256576,,,,,1462,2500,used,,,,20260925-0935
2026-09-25 09:35:04,HAUSP-UB[noEUCS],TAFENG,0,2,0.002500,0.000,1.000,108290594,32266,53,396,450,6,0,0,3831341,20962,3825665,1463,0.000000,0.014751,0.026192,17,0,104.50,3849803,3820985,28818,23812,SUCCESS,3175,0,,0,20582408,0,19256576,,,,,1462,2500,used,,,,20260925-0935
2026-09-25 09:35:05,HAUSP-UB[noEUCS],TAFENG,0,0,0.002000,0.000,1.000,108290594,32266,48,485,534,10,0,0,5614666,20253,5607532,1812,0.000000,0.028380,0.039214,81,0,120.69,5632069,5602200,29869,23812,SUCCESS,4284,0,,11206272,20582408,0,19256576,,,,,1812,2850,used,,,,20260925-0935
2026-09-25 09:35:06,HAUSP-UB[noEUCS],TAFENG,0,1,0.002000,0.000,1.000,108290594,32266,50,534,585,6,0,0,5614666,20253,5607532,1812,0.000000,0.028380,0.039214,81,0,120.17,5632069,5602200,29869,23812,SUCCESS,4284,0,,11206272,20582408,0,19256576,,,,,1812,2850,used,,,,20260925-0935
2026-09-25 09:35:07,HAUSP-UB[noEUCS],TAFENG,0,2,0.002000,0.000,1.000,108290594,32266,47,528,576,7,0,0,5614666,20253,5607532,1812,0.000000,0.028380,0.039214,81,0,118.52,5632069,5602200,29869,23812,SUCCESS,4284,0,,11206272,20582408,0,19256576,,,,,1812,2850,used,,,,20260925-0935
2026-09-25 09:35:09,HAUSP-UB[noEUCS],TAFENG,0,0,0.001600,0.000,1.000,108290594,32266,42,685,728,6,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,122.47,8120322,8089398,30924,23812,SUCCESS,5741,0,,12348160,20582408,0,19256576,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:10,HAUSP-UB[noEUCS],TAFENG,0,1,0.001600,0.000,1.000,108290594,32266,46,759,806,6,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,122.68,8120322,8089398,30924,23812,SUCCESS,5741,0,,12348160,20582408,0,19256576,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:11,HAUSP-UB[noEUCS],TAFENG,0,2,0.001600,0.000,1.000,108290594,32266,49,666,716,7,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,122.57,8120322,8089398,30924,23812,SUCCESS,5741,0,,12348160,20582408,0,19256576,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:13,HAUSP-UB[noEUCS],TAFENG,0,0,0.001400,0.000,1.000,108290594,32266,58,833,892,6,0,0,10133959,18927,10120387,3962,0.000000,0.190276,0.196918,1881,0,123.78,10149568,10117996,31572,23812,SUCCESS,10251,0,,13045504,20582408,0,19256576,,,,,3959,3318,used,,,,20260925-0935
2026-09-25 09:35:14,HAUSP-UB[noEUCS],TAFENG,0,1,0.001400,0.000,1.000,108290594,32266,43,870,914,5,0,0,10133959,18927,10120387,3962,0.000000,0.190276,0.196918,1881,0,125.74,10149568,10117996,31572,23812,SUCCESS,10251,0,,13098496,20582408,0,19256576,,,,,3959,3318,used,,,,20260925-0935
2026-09-25 09:35:15,HAUSP-UB[noEUCS],TAFENG,0,2,0.001400,0.000,1.000,108290594,32266,47,758,806,7,0,0,10133959,18927,10120387,3962,0.000000,0.190276,0.196918,1881,0,125.02,10149568,10117996,31572,23812,SUCCESS,10251,0,,13098496,20582408,0,19256576,,,,,3959,3318,used,,,,20260925-0935
2026-09-25 09:35:17,HAUSP-UB[noEUCS],TAFENG,0,0,0.001200,0.000,1.000,108290594,32266,41,966,1008,5,0,0,13035904,18277,13020323,4208,0.000000,0.164008,0.170524,1893,0,127.55,13050708,13018386,32322,23812,SUCCESS,12101,0,,13863424,20582408,0,19256576,,,,,4201,3473,used,,,,20260925-0935
2026-09-25 09:35:18,HAUSP-UB[noEUCS],TAFENG,0,1,0.001200,0.000,1.000,108290594,32266,37,882,920,5,0,0,13035904,18277,13020323,4208,0.000000,0.164008,0.170524,1893,0,127.30,13050708,13018386,32322,23812,SUCCESS,12101,0,,13863424,20582408,0,19256576,,,,,4201,3473,used,,,,20260925-0935
2026-09-25 09:35:19,HAUSP-UB[noEUCS],TAFENG,0,2,0.001200,0.000,1.000,108290594,32266,33,851,885,5,0,0,13035904,18277,13020323,4208,0.000000,0.164008,0.170524,1893,0,127.14,13050708,13018386,32322,23812,SUCCESS,12101,0,,13863424,20582408,0,19256576,,,,,4201,3473,used,,,,20260925-0935
